With Rotated Coordinates:temp file                               
5.700000000000000000e+02 4.900000000000000000e+02  56.568530      749.53320    
5.900000000000000000e+02 4.900000000000000000e+02  70.710660      763.67540    
6.100000000000000000e+02 4.900000000000000000e+02  84.852800      777.81740    
6.300000000000000000e+02 4.900000000000000000e+02  98.994930      791.95960    
6.500000000000000000e+02 4.900000000000000000e+02  113.13710      806.10170    
6.700000000000000000e+02 4.900000000000000000e+02  127.27920      820.24390    
6.900000000000000000e+02 4.900000000000000000e+02  141.42130      834.38600    
7.100000000000000000e+02 4.900000000000000000e+02  155.56350      848.52810    
7.300000000000000000e+02 4.900000000000000000e+02  169.70560      862.67030    
7.500000000000000000e+02 4.900000000000000000e+02  183.84770      876.81240    
7.700000000000000000e+02 4.900000000000000000e+02  197.98990      890.95450    
7.900000000000000000e+02 4.900000000000000000e+02  212.13200      905.09670    
8.100000000000000000e+02 4.900000000000000000e+02  226.27420      919.23880    
8.300000000000000000e+02 4.900000000000000000e+02  240.41630      933.38100    
8.500000000000000000e+02 4.900000000000000000e+02  254.55840      947.52310    
8.700000000000000000e+02 4.900000000000000000e+02  268.70060      961.66520    
8.900000000000000000e+02 4.900000000000000000e+02  282.84270      975.80740    
9.100000000000000000e+02 4.900000000000000000e+02  296.98480      989.94950    
9.300000000000000000e+02 4.900000000000000000e+02  311.12700      1004.0920    
9.500000000000000000e+02 4.900000000000000000e+02  325.26910      1018.2340    
9.700000000000000000e+02 4.900000000000000000e+02  339.41120      1032.3760    
9.900000000000000000e+02 4.900000000000000000e+02  353.55340      1046.5180    
1.000000000000000000e+01 5.100000000000000000e+02 -353.55340      367.69550    
3.000000000000000000e+01 5.100000000000000000e+02 -339.41130      381.83760    
5.000000000000000000e+01 5.100000000000000000e+02 -325.26910      395.97980    
7.000000000000000000e+01 5.100000000000000000e+02 -311.12700      410.12190    
9.000000000000000000e+01 5.100000000000000000e+02 -296.98490      424.26410    
1.100000000000000000e+02 5.100000000000000000e+02 -282.84270      438.40620    
1.300000000000000000e+02 5.100000000000000000e+02 -268.70060      452.54830    
1.500000000000000000e+02 5.100000000000000000e+02 -254.55850      466.69050    
1.700000000000000000e+02 5.100000000000000000e+02 -240.41630      480.83260    
1.900000000000000000e+02 5.100000000000000000e+02 -226.27420      494.97470    
2.100000000000000000e+02 5.100000000000000000e+02 -212.13200      509.11690    
2.300000000000000000e+02 5.100000000000000000e+02 -197.98990      523.25900    
2.500000000000000000e+02 5.100000000000000000e+02 -183.84780      537.40110    
2.700000000000000000e+02 5.100000000000000000e+02 -169.70560      551.54330    
2.900000000000000000e+02 5.100000000000000000e+02 -155.56350      565.68540    
3.100000000000000000e+02 5.100000000000000000e+02 -141.42140      579.82760    
3.300000000000000000e+02 5.100000000000000000e+02 -127.27920      593.96970    
3.500000000000000000e+02 5.100000000000000000e+02 -113.13710      608.11180    
3.700000000000000000e+02 5.100000000000000000e+02 -98.994960      622.25400    
3.900000000000000000e+02 5.100000000000000000e+02 -84.852830      636.39610    
4.100000000000000000e+02 5.100000000000000000e+02 -70.710690      650.53820    
4.300000000000000000e+02 5.100000000000000000e+02 -56.568560      664.68040    
4.500000000000000000e+02 5.100000000000000000e+02 -42.426420      678.82250    
4.700000000000000000e+02 5.100000000000000000e+02 -28.284290      692.96470    
4.900000000000000000e+02 5.100000000000000000e+02 -14.142150      707.10680    
5.100000000000000000e+02 5.100000000000000000e+02 -.15763400E-04  721.24890    
5.300000000000000000e+02 5.100000000000000000e+02  14.142120      735.39110    
5.500000000000000000e+02 5.100000000000000000e+02  28.284250      749.53320    
5.700000000000000000e+02 5.100000000000000000e+02  42.426390      763.67540    
5.900000000000000000e+02 5.100000000000000000e+02  56.568530      777.81740    
6.100000000000000000e+02 5.100000000000000000e+02  70.710660      791.95960    
6.300000000000000000e+02 5.100000000000000000e+02  84.852800      806.10170    
6.500000000000000000e+02 5.100000000000000000e+02  98.994930      820.24390    
6.700000000000000000e+02 5.100000000000000000e+02  113.13710      834.38600    
6.900000000000000000e+02 5.100000000000000000e+02  127.27920      848.52810    
7.100000000000000000e+02 5.100000000000000000e+02  141.42130      862.67030    
7.300000000000000000e+02 5.100000000000000000e+02  155.56350      876.81240    
7.500000000000000000e+02 5.100000000000000000e+02  169.70560      890.95450    
7.700000000000000000e+02 5.100000000000000000e+02  183.84770      905.09670    
7.900000000000000000e+02 5.100000000000000000e+02  197.98990      919.23880    
8.100000000000000000e+02 5.100000000000000000e+02  212.13200      933.38100    
8.300000000000000000e+02 5.100000000000000000e+02  226.27420      947.52310    
8.500000000000000000e+02 5.100000000000000000e+02  240.41630      961.66520    
8.700000000000000000e+02 5.100000000000000000e+02  254.55840      975.80740    
8.900000000000000000e+02 5.100000000000000000e+02  268.70060      989.94950    
9.100000000000000000e+02 5.100000000000000000e+02  282.84270      1004.0920    
9.300000000000000000e+02 5.100000000000000000e+02  296.98480      1018.2340    
9.500000000000000000e+02 5.100000000000000000e+02  311.12700      1032.3760    
9.700000000000000000e+02 5.100000000000000000e+02  325.26910      1046.5180    
9.900000000000000000e+02 5.100000000000000000e+02  339.41120      1060.6600    
1.000000000000000000e+01 5.300000000000000000e+02 -367.69550      381.83760    
3.000000000000000000e+01 5.300000000000000000e+02 -353.55340      395.97980    
5.000000000000000000e+01 5.300000000000000000e+02 -339.41130      410.12190    
7.000000000000000000e+01 5.300000000000000000e+02 -325.26910      424.26410    
9.000000000000000000e+01 5.300000000000000000e+02 -311.12700      438.40620    
1.100000000000000000e+02 5.300000000000000000e+02 -296.98490      452.54830    
1.300000000000000000e+02 5.300000000000000000e+02 -282.84270      466.69050    
1.500000000000000000e+02 5.300000000000000000e+02 -268.70060      480.83260    
1.700000000000000000e+02 5.300000000000000000e+02 -254.55850      494.97470    
1.900000000000000000e+02 5.300000000000000000e+02 -240.41630      509.11690    
2.100000000000000000e+02 5.300000000000000000e+02 -226.27420      523.25900    
2.300000000000000000e+02 5.300000000000000000e+02 -212.13200      537.40110    
2.500000000000000000e+02 5.300000000000000000e+02 -197.98990      551.54330    
2.700000000000000000e+02 5.300000000000000000e+02 -183.84780      565.68540    
2.900000000000000000e+02 5.300000000000000000e+02 -169.70560      579.82760    
3.100000000000000000e+02 5.300000000000000000e+02 -155.56350      593.96970    
3.300000000000000000e+02 5.300000000000000000e+02 -141.42140      608.11180    
3.500000000000000000e+02 5.300000000000000000e+02 -127.27920      622.25400    
3.700000000000000000e+02 5.300000000000000000e+02 -113.13710      636.39610    
3.900000000000000000e+02 5.300000000000000000e+02 -98.994960      650.53820    
4.100000000000000000e+02 5.300000000000000000e+02 -84.852830      664.68040    
4.300000000000000000e+02 5.300000000000000000e+02 -70.710690      678.82250    
4.500000000000000000e+02 5.300000000000000000e+02 -56.568560      692.96470    
4.700000000000000000e+02 5.300000000000000000e+02 -42.426420      707.10680    
4.900000000000000000e+02 5.300000000000000000e+02 -28.284290      721.24890    
5.100000000000000000e+02 5.300000000000000000e+02 -14.142150      735.39110    
5.300000000000000000e+02 5.300000000000000000e+02 -.16381570E-04  749.53320    
5.500000000000000000e+02 5.300000000000000000e+02  14.142120      763.67540    
5.700000000000000000e+02 5.300000000000000000e+02  28.284250      777.81740    
5.900000000000000000e+02 5.300000000000000000e+02  42.426390      791.95960    
6.100000000000000000e+02 5.300000000000000000e+02  56.568520      806.10170    
6.300000000000000000e+02 5.300000000000000000e+02  70.710660      820.24390    
6.500000000000000000e+02 5.300000000000000000e+02  84.852800      834.38600    
6.700000000000000000e+02 5.300000000000000000e+02  98.994930      848.52810    
6.900000000000000000e+02 5.300000000000000000e+02  113.13710      862.67030    
7.100000000000000000e+02 5.300000000000000000e+02  127.27920      876.81240    
7.300000000000000000e+02 5.300000000000000000e+02  141.42130      890.95450    
7.500000000000000000e+02 5.300000000000000000e+02  155.56350      905.09670    
7.700000000000000000e+02 5.300000000000000000e+02  169.70560      919.23880    
7.900000000000000000e+02 5.300000000000000000e+02  183.84770      933.38100    
8.100000000000000000e+02 5.300000000000000000e+02  197.98990      947.52310    
8.300000000000000000e+02 5.300000000000000000e+02  212.13200      961.66520    
8.500000000000000000e+02 5.300000000000000000e+02  226.27420      975.80740    
8.700000000000000000e+02 5.300000000000000000e+02  240.41630      989.94950    
8.900000000000000000e+02 5.300000000000000000e+02  254.55840      1004.0920    
9.100000000000000000e+02 5.300000000000000000e+02  268.70060      1018.2340    
9.300000000000000000e+02 5.300000000000000000e+02  282.84270      1032.3760    
9.500000000000000000e+02 5.300000000000000000e+02  296.98480      1046.5180    
9.700000000000000000e+02 5.300000000000000000e+02  311.12700      1060.6600    
9.900000000000000000e+02 5.300000000000000000e+02  325.26910      1074.8020    
1.000000000000000000e+01 5.500000000000000000e+02 -381.83770      395.97980    
3.000000000000000000e+01 5.500000000000000000e+02 -367.69550      410.12190    
5.000000000000000000e+01 5.500000000000000000e+02 -353.55340      424.26410    
7.000000000000000000e+01 5.500000000000000000e+02 -339.41130      438.40620    
9.000000000000000000e+01 5.500000000000000000e+02 -325.26910      452.54830    
1.100000000000000000e+02 5.500000000000000000e+02 -311.12700      466.69050    
1.300000000000000000e+02 5.500000000000000000e+02 -296.98490      480.83260    
1.500000000000000000e+02 5.500000000000000000e+02 -282.84270      494.97470    
1.700000000000000000e+02 5.500000000000000000e+02 -268.70060      509.11690    
1.900000000000000000e+02 5.500000000000000000e+02 -254.55850      523.25900    
2.100000000000000000e+02 5.500000000000000000e+02 -240.41630      537.40110    
2.300000000000000000e+02 5.500000000000000000e+02 -226.27420      551.54330    
2.500000000000000000e+02 5.500000000000000000e+02 -212.13200      565.68540    
2.700000000000000000e+02 5.500000000000000000e+02 -197.98990      579.82760    
2.900000000000000000e+02 5.500000000000000000e+02 -183.84780      593.96970    
3.100000000000000000e+02 5.500000000000000000e+02 -169.70560      608.11180    
3.300000000000000000e+02 5.500000000000000000e+02 -155.56350      622.25400    
3.500000000000000000e+02 5.500000000000000000e+02 -141.42140      636.39610    
3.700000000000000000e+02 5.500000000000000000e+02 -127.27920      650.53820    
3.900000000000000000e+02 5.500000000000000000e+02 -113.13710      664.68040    
4.100000000000000000e+02 5.500000000000000000e+02 -98.994960      678.82250    
4.300000000000000000e+02 5.500000000000000000e+02 -84.852830      692.96470    
4.500000000000000000e+02 5.500000000000000000e+02 -70.710690      707.10680    
4.700000000000000000e+02 5.500000000000000000e+02 -56.568560      721.24890    
4.900000000000000000e+02 5.500000000000000000e+02 -42.426420      735.39110    
5.100000000000000000e+02 5.500000000000000000e+02 -28.284290      749.53320    
5.300000000000000000e+02 5.500000000000000000e+02 -14.142150      763.67530    
5.500000000000000000e+02 5.500000000000000000e+02 -.16999740E-04  777.81740    
5.700000000000000000e+02 5.500000000000000000e+02  14.142120      791.95960    
5.900000000000000000e+02 5.500000000000000000e+02  28.284250      806.10170    
6.100000000000000000e+02 5.500000000000000000e+02  42.426390      820.24390    
6.300000000000000000e+02 5.500000000000000000e+02  56.568520      834.38600    
6.500000000000000000e+02 5.500000000000000000e+02  70.710660      848.52810    
6.700000000000000000e+02 5.500000000000000000e+02  84.852800      862.67030    
6.900000000000000000e+02 5.500000000000000000e+02  98.994930      876.81240    
7.100000000000000000e+02 5.500000000000000000e+02  113.13710      890.95450    
7.300000000000000000e+02 5.500000000000000000e+02  127.27920      905.09670    
7.500000000000000000e+02 5.500000000000000000e+02  141.42130      919.23880    
7.700000000000000000e+02 5.500000000000000000e+02  155.56350      933.38100    
7.900000000000000000e+02 5.500000000000000000e+02  169.70560      947.52310    
8.100000000000000000e+02 5.500000000000000000e+02  183.84770      961.66520    
8.300000000000000000e+02 5.500000000000000000e+02  197.98990      975.80740    
8.500000000000000000e+02 5.500000000000000000e+02  212.13200      989.94950    
8.700000000000000000e+02 5.500000000000000000e+02  226.27420      1004.0920    
8.900000000000000000e+02 5.500000000000000000e+02  240.41630      1018.2340    
9.100000000000000000e+02 5.500000000000000000e+02  254.55840      1032.3760    
9.300000000000000000e+02 5.500000000000000000e+02  268.70060      1046.5180    
9.500000000000000000e+02 5.500000000000000000e+02  282.84270      1060.6600    
