X,Y,Z,IJK,Rotated X,Rotated Y,Xr,Yr
670.0,330.0,35.0,11333.0,240.4163,707.1068,240.4163,707.1068
690.0,330.0,35.0,11334.0,254.5584,721.2489,254.5584,721.2489
710.0,330.0,35.0,11335.0,268.7006,735.3911,268.7006,735.3911
730.0,330.0,35.0,11336.0,282.8427,749.5332,282.8427,749.5332
750.0,330.0,35.0,11337.0,296.9848,763.6754,296.9848,763.6754
770.0,330.0,35.0,11338.0,311.127,777.8174,311.127,777.8174
790.0,330.0,35.0,11339.0,325.2691,791.9596,325.2691,791.9596
810.0,330.0,35.0,11340.0,339.4112,806.1017,339.4112,806.1017
830.0,330.0,35.0,11341.0,353.5534,820.2439,353.5534,820.2439
850.0,330.0,35.0,11342.0,367.6955,834.386,367.6955,834.386
870.0,330.0,35.0,11343.0,381.8376,848.5281,381.8376,848.5281
890.0,330.0,35.0,11344.0,395.9798,862.6703,395.9798,862.6703
910.0,330.0,35.0,11345.0,410.1219,876.8124,410.1219,876.8124
930.0,330.0,35.0,11346.0,424.264,890.9545,424.264,890.9545
950.0,330.0,35.0,11347.0,438.4062,905.0967,438.4062,905.0967
970.0,330.0,35.0,11348.0,452.5483,919.2388,452.5483,919.2388
990.0,330.0,35.0,11349.0,466.6905,933.381,466.6905,933.381
10.0,350.0,35.0,11350.0,-240.4163,254.5584,-240.4163,254.5584
30.0,350.0,35.0,11351.0,-226.2742,268.7006,-226.2742,268.7006
50.0,350.0,35.0,11352.0,-212.132,282.8427,-212.132,282.8427
70.0,350.0,35.0,11353.0,-197.9899,296.9848,-197.9899,296.9848
90.0,350.0,35.0,11354.0,-183.8478,311.127,-183.8478,311.127
110.0,350.0,35.0,11355.0,-169.7056,325.2691,-169.7056,325.2691
130.0,350.0,35.0,11356.0,-155.5635,339.4113,-155.5635,339.4113
150.0,350.0,35.0,11357.0,-141.4214,353.5534,-141.4214,353.5534
170.0,350.0,35.0,11358.0,-127.2792,367.6955,-127.2792,367.6955
190.0,350.0,35.0,11359.0,-113.1371,381.8376,-113.1371,381.8376
210.0,350.0,35.0,11360.0,-98.99496,395.9798,-98.99496,395.9798
230.0,350.0,35.0,11361.0,-84.85282,410.1219,-84.85282,410.1219
250.0,350.0,35.0,11362.0,-70.71069,424.2641,-70.71069,424.2641
270.0,350.0,35.0,11363.0,-56.56855,438.4062,-56.56855,438.4062
290.0,350.0,35.0,11364.0,-42.42642,452.5483,-42.42642,452.5483
310.0,350.0,35.0,11365.0,-28.28428,466.6905,-28.28428,466.6905
330.0,350.0,35.0,11366.0,-14.14215,480.8326,-14.14215,480.8326
350.0,350.0,35.0,11367.0,-1.081802e-05,494.9748,-1.081802e-05,494.9748
370.0,350.0,35.0,11368.0,14.14212,509.1169,14.14212,509.1169
390.0,350.0,35.0,11369.0,28.28426,523.259,28.28426,523.259
410.0,350.0,35.0,11370.0,42.4264,537.4012,42.4264,537.4012
430.0,350.0,35.0,11371.0,56.56853,551.5433,56.56853,551.5433
450.0,350.0,35.0,11372.0,70.71066,565.6854,70.71066,565.6854
470.0,350.0,35.0,11373.0,84.8528,579.8276,84.8528,579.8276
490.0,350.0,35.0,11374.0,98.99493,593.9697,98.99493,593.9697
510.0,350.0,35.0,11375.0,113.1371,608.1118,113.1371,608.1118
530.0,350.0,35.0,11376.0,127.2792,622.254,127.2792,622.254
550.0,350.0,35.0,11377.0,141.4213,636.3961,141.4213,636.3961
570.0,350.0,35.0,11378.0,155.5635,650.5383,155.5635,650.5383
590.0,350.0,35.0,11379.0,169.7056,664.6804,169.7056,664.6804
610.0,350.0,35.0,11380.0,183.8477,678.8225,183.8477,678.8225
630.0,350.0,35.0,11381.0,197.9899,692.9647,197.9899,692.9647
650.0,350.0,35.0,11382.0,212.132,707.1068,212.132,707.1068
670.0,350.0,35.0,11383.0,226.2742,721.2489,226.2742,721.2489
690.0,350.0,35.0,11384.0,240.4163,735.3911,240.4163,735.3911
710.0,350.0,35.0,11385.0,254.5584,749.5332,254.5584,749.5332
730.0,350.0,35.0,11386.0,268.7006,763.6754,268.7006,763.6754
750.0,350.0,35.0,11387.0,282.8427,777.8174,282.8427,777.8174
770.0,350.0,35.0,11388.0,296.9848,791.9596,296.9848,791.9596
790.0,350.0,35.0,11389.0,311.127,806.1017,311.127,806.1017
810.0,350.0,35.0,11390.0,325.2691,820.2439,325.2691,820.2439
830.0,350.0,35.0,11391.0,339.4112,834.386,339.4112,834.386
850.0,350.0,35.0,11392.0,353.5534,848.5281,353.5534,848.5281
870.0,350.0,35.0,11393.0,367.6955,862.6703,367.6955,862.6703
890.0,350.0,35.0,11394.0,381.8376,876.8124,381.8376,876.8124
910.0,350.0,35.0,11395.0,395.9798,890.9545,395.9798,890.9545
930.0,350.0,35.0,11396.0,410.1219,905.0967,410.1219,905.0967
950.0,350.0,35.0,11397.0,424.264,919.2388,424.264,919.2388
970.0,350.0,35.0,11398.0,438.4062,933.381,438.4062,933.381
990.0,350.0,35.0,11399.0,452.5483,947.5231,452.5483,947.5231
10.0,370.0,35.0,11400.0,-254.5584,268.7006,-254.5584,268.7006
30.0,370.0,35.0,11401.0,-240.4163,282.8427,-240.4163,282.8427
50.0,370.0,35.0,11402.0,-226.2742,296.9848,-226.2742,296.9848
70.0,370.0,35.0,11403.0,-212.132,311.127,-212.132,311.127
90.0,370.0,35.0,11404.0,-197.9899,325.2691,-197.9899,325.2691
110.0,370.0,35.0,11405.0,-183.8478,339.4113,-183.8478,339.4113
130.0,370.0,35.0,11406.0,-169.7056,353.5534,-169.7056,353.5534
150.0,370.0,35.0,11407.0,-155.5635,367.6955,-155.5635,367.6955
170.0,370.0,35.0,11408.0,-141.4214,381.8376,-141.4214,381.8376
190.0,370.0,35.0,11409.0,-127.2792,395.9798,-127.2792,395.9798
210.0,370.0,35.0,11410.0,-113.1371,410.1219,-113.1371,410.1219
230.0,370.0,35.0,11411.0,-98.99496,424.2641,-98.99496,424.2641
250.0,370.0,35.0,11412.0,-84.85282,438.4062,-84.85282,438.4062
270.0,370.0,35.0,11413.0,-70.71069,452.5483,-70.71069,452.5483
290.0,370.0,35.0,11414.0,-56.56855,466.6905,-56.56855,466.6905
310.0,370.0,35.0,11415.0,-42.42642,480.8326,-42.42642,480.8326
330.0,370.0,35.0,11416.0,-28.28428,494.9747,-28.28428,494.9747
350.0,370.0,35.0,11417.0,-14.14215,509.1169,-14.14215,509.1169
370.0,370.0,35.0,11418.0,-1.143619e-05,523.259,-1.143619e-05,523.259
390.0,370.0,35.0,11419.0,14.14212,537.4012,14.14212,537.4012
410.0,370.0,35.0,11420.0,28.28426,551.5433,28.28426,551.5433
430.0,370.0,35.0,11421.0,42.4264,565.6854,42.4264,565.6854
450.0,370.0,35.0,11422.0,56.56853,579.8276,56.56853,579.8276
470.0,370.0,35.0,11423.0,70.71066,593.9697,70.71066,593.9697
490.0,370.0,35.0,11424.0,84.8528,608.1118,84.8528,608.1118
510.0,370.0,35.0,11425.0,98.99493,622.254,98.99493,622.254
530.0,370.0,35.0,11426.0,113.1371,636.3961,113.1371,636.3961
550.0,370.0,35.0,11427.0,127.2792,650.5383,127.2792,650.5383
570.0,370.0,35.0,11428.0,141.4213,664.6804,141.4213,664.6804
590.0,370.0,35.0,11429.0,155.5635,678.8225,155.5635,678.8225
610.0,370.0,35.0,11430.0,169.7056,692.9647,169.7056,692.9647
630.0,370.0,35.0,11431.0,183.8477,707.1068,183.8477,707.1068
650.0,370.0,35.0,11432.0,197.9899,721.2489,197.9899,721.2489
670.0,370.0,35.0,11433.0,212.132,735.3911,212.132,735.3911
690.0,370.0,35.0,11434.0,226.2742,749.5332,226.2742,749.5332
710.0,370.0,35.0,11435.0,240.4163,763.6754,240.4163,763.6754
730.0,370.0,35.0,11436.0,254.5584,777.8174,254.5584,777.8174
750.0,370.0,35.0,11437.0,268.7006,791.9596,268.7006,791.9596
770.0,370.0,35.0,11438.0,282.8427,806.1017,282.8427,806.1017
790.0,370.0,35.0,11439.0,296.9848,820.2439,296.9848,820.2439
810.0,370.0,35.0,11440.0,311.127,834.386,311.127,834.386
830.0,370.0,35.0,11441.0,325.2691,848.5281,325.2691,848.5281
850.0,370.0,35.0,11442.0,339.4112,862.6703,339.4112,862.6703
870.0,370.0,35.0,11443.0,353.5534,876.8124,353.5534,876.8124
890.0,370.0,35.0,11444.0,367.6955,890.9545,367.6955,890.9545
910.0,370.0,35.0,11445.0,381.8376,905.0967,381.8376,905.0967
930.0,370.0,35.0,11446.0,395.9798,919.2388,395.9798,919.2388
950.0,370.0,35.0,11447.0,410.1219,933.381,410.1219,933.381
970.0,370.0,35.0,11448.0,424.264,947.5231,424.264,947.5231
990.0,370.0,35.0,11449.0,438.4062,961.6652,438.4062,961.6652
10.0,390.0,35.0,11450.0,-268.7006,282.8427,-268.7006,282.8427
30.0,390.0,35.0,11451.0,-254.5584,296.9848,-254.5584,296.9848
50.0,390.0,35.0,11452.0,-240.4163,311.127,-240.4163,311.127
70.0,390.0,35.0,11453.0,-226.2742,325.2691,-226.2742,325.2691
90.0,390.0,35.0,11454.0,-212.132,339.4113,-212.132,339.4113
110.0,390.0,35.0,11455.0,-197.9899,353.5534,-197.9899,353.5534
130.0,390.0,35.0,11456.0,-183.8478,367.6955,-183.8478,367.6955
150.0,390.0,35.0,11457.0,-169.7056,381.8376,-169.7056,381.8376
170.0,390.0,35.0,11458.0,-155.5635,395.9798,-155.5635,395.9798
190.0,390.0,35.0,11459.0,-141.4214,410.1219,-141.4214,410.1219
210.0,390.0,35.0,11460.0,-127.2792,424.2641,-127.2792,424.2641
230.0,390.0,35.0,11461.0,-113.1371,438.4062,-113.1371,438.4062
250.0,390.0,35.0,11462.0,-98.99496,452.5483,-98.99496,452.5483
270.0,390.0,35.0,11463.0,-84.85282,466.6905,-84.85282,466.6905
290.0,390.0,35.0,11464.0,-70.71069,480.8326,-70.71069,480.8326
310.0,390.0,35.0,11465.0,-56.56855,494.9747,-56.56855,494.9747
330.0,390.0,35.0,11466.0,-42.42642,509.1169,-42.42642,509.1169
350.0,390.0,35.0,11467.0,-28.28428,523.259,-28.28428,523.259
370.0,390.0,35.0,11468.0,-14.14215,537.4011,-14.14215,537.4011
390.0,390.0,35.0,11469.0,-1.205436e-05,551.5433,-1.205436e-05,551.5433
410.0,390.0,35.0,11470.0,14.14212,565.6854,14.14212,565.6854
430.0,390.0,35.0,11471.0,28.28426,579.8276,28.28426,579.8276
450.0,390.0,35.0,11472.0,42.4264,593.9697,42.4264,593.9697
470.0,390.0,35.0,11473.0,56.56853,608.1118,56.56853,608.1118
490.0,390.0,35.0,11474.0,70.71066,622.254,70.71066,622.254
510.0,390.0,35.0,11475.0,84.8528,636.3961,84.8528,636.3961
530.0,390.0,35.0,11476.0,98.99493,650.5383,98.99493,650.5383
550.0,390.0,35.0,11477.0,113.1371,664.6804,113.1371,664.6804
570.0,390.0,35.0,11478.0,127.2792,678.8225,127.2792,678.8225
590.0,390.0,35.0,11479.0,141.4213,692.9647,141.4213,692.9647
610.0,390.0,35.0,11480.0,155.5635,707.1068,155.5635,707.1068
630.0,390.0,35.0,11481.0,169.7056,721.2489,169.7056,721.2489
650.0,390.0,35.0,11482.0,183.8477,735.3911,183.8477,735.3911
670.0,390.0,35.0,11483.0,197.9899,749.5332,197.9899,749.5332
690.0,390.0,35.0,11484.0,212.132,763.6754,212.132,763.6754
710.0,390.0,35.0,11485.0,226.2742,777.8174,226.2742,777.8174
730.0,390.0,35.0,11486.0,240.4163,791.9596,240.4163,791.9596
750.0,390.0,35.0,11487.0,254.5584,806.1017,254.5584,806.1017
770.0,390.0,35.0,11488.0,268.7006,820.2439,268.7006,820.2439
790.0,390.0,35.0,11489.0,282.8427,834.386,282.8427,834.386
810.0,390.0,35.0,11490.0,296.9848,848.5281,296.9848,848.5281
830.0,390.0,35.0,11491.0,311.127,862.6703,311.127,862.6703
850.0,390.0,35.0,11492.0,325.2691,876.8124,325.2691,876.8124
870.0,390.0,35.0,11493.0,339.4112,890.9545,339.4112,890.9545
890.0,390.0,35.0,11494.0,353.5534,905.0967,353.5534,905.0967
910.0,390.0,35.0,11495.0,367.6955,919.2388,367.6955,919.2388
930.0,390.0,35.0,11496.0,381.8376,933.381,381.8376,933.381
950.0,390.0,35.0,11497.0,395.9798,947.5231,395.9798,947.5231
970.0,390.0,35.0,11498.0,410.1219,961.6652,410.1219,961.6652
990.0,390.0,35.0,11499.0,424.264,975.8074,424.264,975.8074
10.0,410.0,35.0,11500.0,-282.8427,296.9848,-282.8427,296.9848
30.0,410.0,35.0,11501.0,-268.7006,311.127,-268.7006,311.127
50.0,410.0,35.0,11502.0,-254.5584,325.2691,-254.5584,325.2691
70.0,410.0,35.0,11503.0,-240.4163,339.4113,-240.4163,339.4113
90.0,410.0,35.0,11504.0,-226.2742,353.5534,-226.2742,353.5534
110.0,410.0,35.0,11505.0,-212.132,367.6955,-212.132,367.6955
130.0,410.0,35.0,11506.0,-197.9899,381.8376,-197.9899,381.8376
150.0,410.0,35.0,11507.0,-183.8478,395.9798,-183.8478,395.9798
170.0,410.0,35.0,11508.0,-169.7056,410.1219,-169.7056,410.1219
190.0,410.0,35.0,11509.0,-155.5635,424.2641,-155.5635,424.2641
210.0,410.0,35.0,11510.0,-141.4214,438.4062,-141.4214,438.4062
230.0,410.0,35.0,11511.0,-127.2792,452.5483,-127.2792,452.5483
250.0,410.0,35.0,11512.0,-113.1371,466.6905,-113.1371,466.6905
270.0,410.0,35.0,11513.0,-98.99496,480.8326,-98.99496,480.8326
290.0,410.0,35.0,11514.0,-84.85282,494.9747,-84.85282,494.9747
310.0,410.0,35.0,11515.0,-70.71069,509.1169,-70.71069,509.1169
330.0,410.0,35.0,11516.0,-56.56855,523.259,-56.56855,523.259
350.0,410.0,35.0,11517.0,-42.42642,537.4011,-42.42642,537.4011
370.0,410.0,35.0,11518.0,-28.28428,551.5433,-28.28428,551.5433
390.0,410.0,35.0,11519.0,-14.14215,565.6854,-14.14215,565.6854
410.0,410.0,35.0,11520.0,-1.267253e-05,579.8276,-1.267253e-05,579.8276
430.0,410.0,35.0,11521.0,14.14212,593.9697,14.14212,593.9697
450.0,410.0,35.0,11522.0,28.28426,608.1118,28.28426,608.1118
470.0,410.0,35.0,11523.0,42.42639,622.254,42.42639,622.254
490.0,410.0,35.0,11524.0,56.56853,636.3961,56.56853,636.3961
510.0,410.0,35.0,11525.0,70.71066,650.5383,70.71066,650.5383
530.0,410.0,35.0,11526.0,84.8528,664.6804,84.8528,664.6804
550.0,410.0,35.0,11527.0,98.99493,678.8225,98.99493,678.8225
570.0,410.0,35.0,11528.0,113.1371,692.9647,113.1371,692.9647
590.0,410.0,35.0,11529.0,127.2792,707.1068,127.2792,707.1068
610.0,410.0,35.0,11530.0,141.4213,721.2489,141.4213,721.2489
630.0,410.0,35.0,11531.0,155.5635,735.3911,155.5635,735.3911
650.0,410.0,35.0,11532.0,169.7056,749.5332,169.7056,749.5332
670.0,410.0,35.0,11533.0,183.8477,763.6754,183.8477,763.6754
690.0,410.0,35.0,11534.0,197.9899,777.8174,197.9899,777.8174
710.0,410.0,35.0,11535.0,212.132,791.9596,212.132,791.9596
730.0,410.0,35.0,11536.0,226.2742,806.1017,226.2742,806.1017
750.0,410.0,35.0,11537.0,240.4163,820.2439,240.4163,820.2439
770.0,410.0,35.0,11538.0,254.5584,834.386,254.5584,834.386
790.0,410.0,35.0,11539.0,268.7006,848.5281,268.7006,848.5281
810.0,410.0,35.0,11540.0,282.8427,862.6703,282.8427,862.6703
830.0,410.0,35.0,11541.0,296.9848,876.8124,296.9848,876.8124
850.0,410.0,35.0,11542.0,311.127,890.9545,311.127,890.9545
870.0,410.0,35.0,11543.0,325.2691,905.0967,325.2691,905.0967
890.0,410.0,35.0,11544.0,339.4112,919.2388,339.4112,919.2388
910.0,410.0,35.0,11545.0,353.5534,933.381,353.5534,933.381
930.0,410.0,35.0,11546.0,367.6955,947.5231,367.6955,947.5231
950.0,410.0,35.0,11547.0,381.8376,961.6652,381.8376,961.6652
970.0,410.0,35.0,11548.0,395.9798,975.8074,395.9798,975.8074
990.0,410.0,35.0,11549.0,410.1219,989.9495,410.1219,989.9495
10.0,430.0,35.0,11550.0,-296.9849,311.127,-296.9849,311.127
30.0,430.0,35.0,11551.0,-282.8427,325.2691,-282.8427,325.2691
50.0,430.0,35.0,11552.0,-268.7006,339.4113,-268.7006,339.4113
70.0,430.0,35.0,11553.0,-254.5585,353.5534,-254.5585,353.5534
90.0,430.0,35.0,11554.0,-240.4163,367.6955,-240.4163,367.6955
110.0,430.0,35.0,11555.0,-226.2742,381.8376,-226.2742,381.8376
130.0,430.0,35.0,11556.0,-212.132,395.9798,-212.132,395.9798
150.0,430.0,35.0,11557.0,-197.9899,410.1219,-197.9899,410.1219
170.0,430.0,35.0,11558.0,-183.8478,424.2641,-183.8478,424.2641
190.0,430.0,35.0,11559.0,-169.7056,438.4062,-169.7056,438.4062
210.0,430.0,35.0,11560.0,-155.5635,452.5483,-155.5635,452.5483
230.0,430.0,35.0,11561.0,-141.4214,466.6905,-141.4214,466.6905
250.0,430.0,35.0,11562.0,-127.2792,480.8326,-127.2792,480.8326
270.0,430.0,35.0,11563.0,-113.1371,494.9747,-113.1371,494.9747
290.0,430.0,35.0,11564.0,-98.99496,509.1169,-98.99496,509.1169
310.0,430.0,35.0,11565.0,-84.85283,523.259,-84.85283,523.259
330.0,430.0,35.0,11566.0,-70.71069,537.4011,-70.71069,537.4011
350.0,430.0,35.0,11567.0,-56.56855,551.5433,-56.56855,551.5433
370.0,430.0,35.0,11568.0,-42.42642,565.6854,-42.42642,565.6854
390.0,430.0,35.0,11569.0,-28.28428,579.8276,-28.28428,579.8276
410.0,430.0,35.0,11570.0,-14.14215,593.9697,-14.14215,593.9697
430.0,430.0,35.0,11571.0,-1.329071e-05,608.1118,-1.329071e-05,608.1118
450.0,430.0,35.0,11572.0,14.14212,622.254,14.14212,622.254
470.0,430.0,35.0,11573.0,28.28426,636.3961,28.28426,636.3961
490.0,430.0,35.0,11574.0,42.42639,650.5383,42.42639,650.5383
510.0,430.0,35.0,11575.0,56.56853,664.6804,56.56853,664.6804
530.0,430.0,35.0,11576.0,70.71066,678.8225,70.71066,678.8225
550.0,430.0,35.0,11577.0,84.8528,692.9647,84.8528,692.9647
570.0,430.0,35.0,11578.0,98.99493,707.1068,98.99493,707.1068
590.0,430.0,35.0,11579.0,113.1371,721.2489,113.1371,721.2489
610.0,430.0,35.0,11580.0,127.2792,735.3911,127.2792,735.3911
630.0,430.0,35.0,11581.0,141.4213,749.5332,141.4213,749.5332
650.0,430.0,35.0,11582.0,155.5635,763.6754,155.5635,763.6754
670.0,430.0,35.0,11583.0,169.7056,777.8174,169.7056,777.8174
690.0,430.0,35.0,11584.0,183.8477,791.9596,183.8477,791.9596
710.0,430.0,35.0,11585.0,197.9899,806.1017,197.9899,806.1017
730.0,430.0,35.0,11586.0,212.132,820.2439,212.132,820.2439
750.0,430.0,35.0,11587.0,226.2742,834.386,226.2742,834.386
770.0,430.0,35.0,11588.0,240.4163,848.5281,240.4163,848.5281
790.0,430.0,35.0,11589.0,254.5584,862.6703,254.5584,862.6703
810.0,430.0,35.0,11590.0,268.7006,876.8124,268.7006,876.8124
830.0,430.0,35.0,11591.0,282.8427,890.9545,282.8427,890.9545
850.0,430.0,35.0,11592.0,296.9848,905.0967,296.9848,905.0967
870.0,430.0,35.0,11593.0,311.127,919.2388,311.127,919.2388
890.0,430.0,35.0,11594.0,325.2691,933.381,325.2691,933.381
910.0,430.0,35.0,11595.0,339.4112,947.5231,339.4112,947.5231
930.0,430.0,35.0,11596.0,353.5534,961.6652,353.5534,961.6652
950.0,430.0,35.0,11597.0,367.6955,975.8074,367.6955,975.8074
970.0,430.0,35.0,11598.0,381.8376,989.9495,381.8376,989.9495
990.0,430.0,35.0,11599.0,395.9798,1004.092,395.9798,1004.092
10.0,450.0,35.0,11600.0,-311.127,325.2691,-311.127,325.2691
30.0,450.0,35.0,11601.0,-296.9849,339.4113,-296.9849,339.4113
50.0,450.0,35.0,11602.0,-282.8427,353.5534,-282.8427,353.5534
70.0,450.0,35.0,11603.0,-268.7006,367.6955,-268.7006,367.6955
90.0,450.0,35.0,11604.0,-254.5585,381.8376,-254.5585,381.8376
110.0,450.0,35.0,11605.0,-240.4163,395.9798,-240.4163,395.9798
130.0,450.0,35.0,11606.0,-226.2742,410.1219,-226.2742,410.1219
150.0,450.0,35.0,11607.0,-212.132,424.2641,-212.132,424.2641
170.0,450.0,35.0,11608.0,-197.9899,438.4062,-197.9899,438.4062
190.0,450.0,35.0,11609.0,-183.8478,452.5483,-183.8478,452.5483
210.0,450.0,35.0,11610.0,-169.7056,466.6905,-169.7056,466.6905
230.0,450.0,35.0,11611.0,-155.5635,480.8326,-155.5635,480.8326
250.0,450.0,35.0,11612.0,-141.4214,494.9747,-141.4214,494.9747
270.0,450.0,35.0,11613.0,-127.2792,509.1169,-127.2792,509.1169
290.0,450.0,35.0,11614.0,-113.1371,523.259,-113.1371,523.259
310.0,450.0,35.0,11615.0,-98.99496,537.4011,-98.99496,537.4011
330.0,450.0,35.0,11616.0,-84.85283,551.5433,-84.85283,551.5433
350.0,450.0,35.0,11617.0,-70.71069,565.6854,-70.71069,565.6854
370.0,450.0,35.0,11618.0,-56.56855,579.8276,-56.56855,579.8276
390.0,450.0,35.0,11619.0,-42.42642,593.9697,-42.42642,593.9697
410.0,450.0,35.0,11620.0,-28.28428,608.1118,-28.28428,608.1118
430.0,450.0,35.0,11621.0,-14.14215,622.254,-14.14215,622.254
450.0,450.0,35.0,11622.0,-1.390888e-05,636.3961,-1.390888e-05,636.3961
470.0,450.0,35.0,11623.0,14.14212,650.5383,14.14212,650.5383
490.0,450.0,35.0,11624.0,28.28426,664.6804,28.28426,664.6804
510.0,450.0,35.0,11625.0,42.42639,678.8225,42.42639,678.8225
530.0,450.0,35.0,11626.0,56.56853,692.9647,56.56853,692.9647
550.0,450.0,35.0,11627.0,70.71066,707.1068,70.71066,707.1068
570.0,450.0,35.0,11628.0,84.8528,721.2489,84.8528,721.2489
590.0,450.0,35.0,11629.0,98.99493,735.3911,98.99493,735.3911
610.0,450.0,35.0,11630.0,113.1371,749.5332,113.1371,749.5332
630.0,450.0,35.0,11631.0,127.2792,763.6754,127.2792,763.6754
650.0,450.0,35.0,11632.0,141.4213,777.8174,141.4213,777.8174
670.0,450.0,35.0,11633.0,155.5635,791.9596,155.5635,791.9596
690.0,450.0,35.0,11634.0,169.7056,806.1017,169.7056,806.1017
710.0,450.0,35.0,11635.0,183.8477,820.2439,183.8477,820.2439
730.0,450.0,35.0,11636.0,197.9899,834.386,197.9899,834.386
750.0,450.0,35.0,11637.0,212.132,848.5281,212.132,848.5281
770.0,450.0,35.0,11638.0,226.2742,862.6703,226.2742,862.6703
790.0,450.0,35.0,11639.0,240.4163,876.8124,240.4163,876.8124
810.0,450.0,35.0,11640.0,254.5584,890.9545,254.5584,890.9545
830.0,450.0,35.0,11641.0,268.7006,905.0967,268.7006,905.0967
850.0,450.0,35.0,11642.0,282.8427,919.2388,282.8427,919.2388
870.0,450.0,35.0,11643.0,296.9848,933.381,296.9848,933.381
890.0,450.0,35.0,11644.0,311.127,947.5231,311.127,947.5231
910.0,450.0,35.0,11645.0,325.2691,961.6652,325.2691,961.6652
930.0,450.0,35.0,11646.0,339.4112,975.8074,339.4112,975.8074
950.0,450.0,35.0,11647.0,353.5534,989.9495,353.5534,989.9495
970.0,450.0,35.0,11648.0,367.6955,1004.092,367.6955,1004.092
990.0,450.0,35.0,11649.0,381.8376,1018.234,381.8376,1018.234
10.0,470.0,35.0,11650.0,-325.2691,339.4113,-325.2691,339.4113
30.0,470.0,35.0,11651.0,-311.127,353.5534,-311.127,353.5534
50.0,470.0,35.0,11652.0,-296.9849,367.6955,-296.9849,367.6955
70.0,470.0,35.0,11653.0,-282.8427,381.8376,-282.8427,381.8376
90.0,470.0,35.0,11654.0,-268.7006,395.9798,-268.7006,395.9798
110.0,470.0,35.0,11655.0,-254.5585,410.1219,-254.5585,410.1219
130.0,470.0,35.0,11656.0,-240.4163,424.2641,-240.4163,424.2641
150.0,470.0,35.0,11657.0,-226.2742,438.4062,-226.2742,438.4062
170.0,470.0,35.0,11658.0,-212.132,452.5483,-212.132,452.5483
190.0,470.0,35.0,11659.0,-197.9899,466.6905,-197.9899,466.6905
210.0,470.0,35.0,11660.0,-183.8478,480.8326,-183.8478,480.8326
230.0,470.0,35.0,11661.0,-169.7056,494.9747,-169.7056,494.9747
250.0,470.0,35.0,11662.0,-155.5635,509.1169,-155.5635,509.1169
270.0,470.0,35.0,11663.0,-141.4214,523.259,-141.4214,523.259
290.0,470.0,35.0,11664.0,-127.2792,537.4011,-127.2792,537.4011
310.0,470.0,35.0,11665.0,-113.1371,551.5433,-113.1371,551.5433
330.0,470.0,35.0,11666.0,-98.99496,565.6854,-98.99496,565.6854
350.0,470.0,35.0,11667.0,-84.85283,579.8276,-84.85283,579.8276
370.0,470.0,35.0,11668.0,-70.71069,593.9697,-70.71069,593.9697
390.0,470.0,35.0,11669.0,-56.56855,608.1118,-56.56855,608.1118
410.0,470.0,35.0,11670.0,-42.42642,622.254,-42.42642,622.254
430.0,470.0,35.0,11671.0,-28.28428,636.3961,-28.28428,636.3961
450.0,470.0,35.0,11672.0,-14.14215,650.5382,-14.14215,650.5382
470.0,470.0,35.0,11673.0,-1.452705e-05,664.6804,-1.452705e-05,664.6804
490.0,470.0,35.0,11674.0,14.14212,678.8225,14.14212,678.8225
510.0,470.0,35.0,11675.0,28.28426,692.9647,28.28426,692.9647
530.0,470.0,35.0,11676.0,42.42639,707.1068,42.42639,707.1068
550.0,470.0,35.0,11677.0,56.56853,721.2489,56.56853,721.2489
570.0,470.0,35.0,11678.0,70.71066,735.3911,70.71066,735.3911
590.0,470.0,35.0,11679.0,84.8528,749.5332,84.8528,749.5332
610.0,470.0,35.0,11680.0,98.99493,763.6754,98.99493,763.6754
630.0,470.0,35.0,11681.0,113.1371,777.8174,113.1371,777.8174
650.0,470.0,35.0,11682.0,127.2792,791.9596,127.2792,791.9596
670.0,470.0,35.0,11683.0,141.4213,806.1017,141.4213,806.1017
690.0,470.0,35.0,11684.0,155.5635,820.2439,155.5635,820.2439
710.0,470.0,35.0,11685.0,169.7056,834.386,169.7056,834.386
730.0,470.0,35.0,11686.0,183.8477,848.5281,183.8477,848.5281
750.0,470.0,35.0,11687.0,197.9899,862.6703,197.9899,862.6703
770.0,470.0,35.0,11688.0,212.132,876.8124,212.132,876.8124
790.0,470.0,35.0,11689.0,226.2742,890.9545,226.2742,890.9545
810.0,470.0,35.0,11690.0,240.4163,905.0967,240.4163,905.0967
830.0,470.0,35.0,11691.0,254.5584,919.2388,254.5584,919.2388
850.0,470.0,35.0,11692.0,268.7006,933.381,268.7006,933.381
